2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2919,199,0
2919,199,0
2919,199,0
2919,200,0
2919,200,0
2919,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,202,0
2920,202,0
2920,203,0
2920,203,0
2920,204,0
2920,204,0
2920,205,0
2920,205,0
2920,206,0
2921,207,0
2921,207,0
2921,208,0
2921,209,0
2921,210,0
2921,210,0
2922,211,0
2922,212,0
2922,213,0
2922,213,0
2923,214,0
2923,215,0
2923,215,0
2924,216,0
2924,216,0
2924,217,0
2925,217,0
2925,217,0
2925,217,0
2926,217,0
2926,217,0
2927,217,0
2927,217,0
2927,217,0
2928,216,0
2928,216,0
2928,215,0
2929,215,0
2929,214,0
2929,214,0
2929,213,0
2930,212,0
2930,212,0
2930,211,0
2930,210,0
2930,209,0
2931,208,0
2931,208,0
2931,207,0
2931,206,0
2931,205,0
2931,205,0
2931,204,0
2932,203,0
2932,203,0
2932,202,0
2932,202,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2931,196,0
2931,196,0
2931,196,0
2931,195,0
2931,195,0
2931,195,0
2931,194,0
2931,194,0
2931,193,0
2931,193,0
2930,193,0
2930,192,0
2930,192,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2929,191,0
2929,191,0
2929,191,0
2929,191,0
2929,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2927,192,0
2927,192,0
2927,192,0
2927,192,0
2927,193,0
2927,193,0
2927,194,0
2927,194,0
2926,194,0
2926,195,0
2926,195,0
2926,196,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,197,0
2926,198,0
2926,198,0
2926,198,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,196,0
2926,196,0
2926,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,198,0
2925,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2924,202,0
2924,202,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,203,0
2924,204,0
2924,204,0
2925,204,0
2925,204,0
2925,205,0
2925,205,0
2925,205,0
2925,206,0
2925,206,0
2925,206,0
2926,207,0
2926,207,0
2926,207,0
2926,208,0
2926,208,0
2926,209,0
2927,209,0
2927,210,0
2927,210,0
2927,210,0
2927,211,0
2928,211,0
2928,211,0
2928,211,0
2928,211,0
2929,212,0
2929,212,0
2929,212,0
2929,212,0
2930,211,0
2930,211,0
2930,211,0
2930,211,0
2930,210,0
2931,210,0
2931,209,0
2931,209,0
2931,208,0
2931,208,0
2932,207,0
2932,207,0
2932,206,0
2932,205,0
2932,205,0
2932,204,0
2932,204,0
2932,203,0
2932,202,0
2932,202,0
2932,201,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2932,197,0
2932,196,0
2932,196,0
2932,196,0
2932,195,0
2932,195,0
2932,195,0
2932,195,0
2932,194,0
2931,194,0
2931,194,0
2931,194,0
2931,193,0
2931,193,0
2931,193,0
2931,192,0
2931,192,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2930,191,0
2930,191,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2928,190,0
2928,190,0
2928,190,0
2928,191,0
2928,191,0
2928,191,0
2927,191,0
2927,192,0
2927,192,0
2927,192,0
2927,193,0
2927,193,0
2927,194,0
2926,194,0
2926,195,0
2926,195,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,198,0
2926,198,0
2926,199,0
2926,199,0
2926,199,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
